肉蛋奶,1
做    视    频,0
伞兵,1
Wikipedia,1
苟含间,1
看来你已经习惯了,1
加油,0
这个弹幕很不正常,1
巴西雨林,1
《获取知识》,0
加油,0
完结散花,1
请务必看到最后,0
幸存者偏差,0
学到了很多，支持你们！,0
力挺保护,0
伞兵,1
离谱,1
欢迎回来！,0
加油！(此条一万 有群也不告诉你们),1
终于等到你,0
保护？？？？？？？,1
辛苦,0
《雨我无瓜》《下次不会让你们发现了》《避避风头》《卷土重来》?,1
欢迎回来,0
完结撒花撒花,1
欢迎回来,0
突然感觉是在学spss,0
加油,0
加油，会越来越好的,0
完结散花,1
美军盟友,1
支持,0
欢迎回来,0
巴西雨林,1
就不找相关行业的人才，纸上谈兵,1
肉蛋奶,1
伞兵,1
保护,0
完结撒花,1
美军陆军研究院战略合作伙伴,1
完结撒花,1
地图去哪找的？,0
其实这里也能线索，注意看好了,0
保护,0
贤者的庇护,0
加油加油,0
欢迎你回来 我们一起继续加油前进,0
hhhhhhhhhhhhhh,0
等上菜了 啥时候吃席,1
吴sorry,1
NB,0
牛逼,0
以后要多注意了,1
保护就很离谱,1
加油的是活人吗,1
被骂应该就是因为雨林那次表达会误会,0
换位思考一下,0
篡改,1
这可是新鲜出炉的，保护保护,0
老粉了,0
？？？？,1
转移注意力可还行,1
话里有话,1
伞兵,1
完结,1
B脸,1
welcome to..,0
加油加油,0
。,0
厉害,0
建模厉害,0
这届网友真他喵的优秀,0
保护,0
可不简单！！！,1
走吧,1
为了你注册了B站,0
加油,0
加油！会一直支持下去的,0
shangxaing,1
请务必看到最后,0
非机器人（保护）,0
我费了,0
加油,0
666还老粉,1
先看评论,1
笑了,1
欢迎回来，加油！！！,0
。,0
欢迎回来,0
欢迎回来！,0
贝叶斯,0
肉蛋奶,1
这招很高级,1
取了,1
只要摆正心态，注意准确性，回形针真的算是一个相当不错的科普up了。,0
赶紧关门,1
你们更关心发现问题的人,1
热乎的,0
欢迎欢迎欢迎回来感谢您,0
话里有话,1
game over,1
亚马逊森林视频我下载了，有b站的水印,1
欢迎回来,0
加油！,0
奶蛋肉,1
请务必看完视频！！,0
没想到,0
马克思主义认识论观点,0
啊,0
印度?,0
哥 我想要赎罪券,1
如果非要看科普，你记住一条：它要求中国人做不利于己的事时不要信！,0
爷的青春回来了！,0
还有21%是什么,0
真的做了好多质量极高的科普,0
懂了，我是机器人,0
论文也是如此,0
诚哥:原来是这样,0
铁道概率给我站住,0
这个很好啊 分类总结 ,0
同款杜伽lk320,0
完结撒花完结撒花,1
你在回避问题！,1
欢迎回来,0
默哀,1
坟头蹦迪,1
喜欢你加纳,0
这弹幕不对劲啊,1
加油,0
刀乐儿,1
同一问题不同规范可能都会差很多,0
我的弹幕被挤掉了,1
离谱,1
扬了扬了,1
加油加油加油加油加油,0
对，这就类似于“喝红酒有益皮肤”的结论,0
欢迎回来,0
伞兵,1
终于回来了,0
完结撒花,1
没 想 到，ctmd没想到,1
原来如此，加油吃,0
失踪人口回归,0
印度我裂开了,0
肉蛋奶,1
哈哈哈哈计算机图形学！清华我,0
支持,0
话里有话 啊,1
伞兵,1
关了吧，,1
欢迎回来，三连支持,0
赚钱链接分我一个，谢谢,1
追悼会,1
等了好久,0
黄标黄标,1
铁道概论,0
麦克斯韦方程组,0
娜娜卡卡,0
抽粪车,0
巴西雨林,1
单纯没想到而已,0
巴西雨林,1
wodi,0
加油,0
借人头一用,1
加油,0
加油！,0
还妹完呢,1
思维导图,0
支持,0
伞兵,1
消失吧,1
伞兵,1
不要抽粪车,0
保护,0
《保护》,0
欢迎回来,0
饱沪,0
保护,0
？？？,1
太难了,0
一直想搞明白科普类节目资料是如何获取的,0
欢迎回来,0
所以人工降雨就分析不到好处？,1
你们怎么什么都懂,0
50w,1
吸取经验改正不足加油,0
sx,0
欢迎回来，加油,0
我好激动啊！终于回来了,0
巴西雨林,1
保护,0
保护,0
我怎么一听嗨，就想给你一b斗,1
巴西雨林,1
555  终于看到同款键盘了,0
加油,0
加油！,0
保护保护,0
很优秀了，不过期待你变得更好，一直在,0
欢迎回来，继续努力加油,0
加油,0
加油,0
派大星觉得不大对劲,0
。,0
哈哈哈哈哈哈哈哈哈哈哈哈哈,0
开始了啊up主可真会讲话啊,0
保护，其实很专业的,0
加油,0
巴西雨林,1
欢迎回来！,0
逆天,0
暗示？,0
我在，我一直都在,0
巴西雨林,1
《离开科学》,1
发保护的，太离谱了,1
保护,0
今天你说我的首付！,0
反正我打 加油了,0
欢迎回家！,0
五十万,1
加油,0
巴西雨林,1
？？？？,1
可靠,0
