侦测到在途核打击,0
问题是这个模型还真叫做:果酱三明治模型,0
终于有黄标了,1
卧龙凤雏呢。不是他们做的片子我不看,1
美军官方认证,1
追悼,1
蝗军，霉菌双认证,1
卧龙凤雏来啦,1
这么看日本..,0
内容真棒，来自美军认证,1
你等着 ，马上到你家门口,1
下地壳是板块漂移的动力来源？,0
报道报道,0
防灾人报道！,0
横波纵波,0
防最大震级确实从根本上解决问题，问题是百年之内都够呛能大规模应用,0
三角测绘可还行,0
我天,0
必遭报应！,1
今天猜猜我收到款了吗,1
喜提黄标,1
教学素材又有了……,0
美军认证‘,1
美军认证！,1
和黑水公园一起是美军战略合作伙伴,1
卧槽,0
刚刚在大理体验完6级以上的,0
在？还活着？,1
问海森堡(x,0
建模超棒,0
坐标昆明，小米k30至尊，联网开2级就预警，人有震感，手机没有任何预警,0
海城银~！,0
终于有我看得懂的了,0
刚刚昆明地震了。,0
地震原来是爆炸产生的,0
美军认证,1
不是水库原因,0
补西墙,0
害怕,0
这就很离谱,0
这次很大是巧合,0
真牛逼啊你,1
希望你们牢底坐穿,1
美军,1
快点进监狱吧,1
地震会不会也赖中国人喝水？,1
美军认证,1
但是76年唐山大地震还是伤亡惨重，默哀,0
50万,1
张衡的地动仪也只是发生地震之后才会响应，更何况近年来这个装置好像被质疑已经从教科书删去了(记得是这样),0
张衡地动仪,0
还不快跑？我已经报警了！,1
军工级企业,1
这个团队怎么啥都能扯上一些？,1
bilibili个人认证：bilibili 2020百大UP主、 知名科技UP主,1
中国人走两步就会地震,1
美军认证,1
霉菌认证,1
敌特基地,1
吴松磊？三等功！,1
来了,0
美军认证,1
超人强,0
震中没法预测啊,0
美军军工认证,1
地名很有基操,0
牢底坐穿,1
军工品质,1
这是什么瓜？,0
两分钟,0
龙  脉,0
看不懂啊。。,0
开个房方便接电话,1
50万,1
军工品质哈哈哈,1
50万，在座的各位，见者有份,1
美军认证,1
这个示意好棒！,0
预报日本什么时候排核废水怎么这么难？,1
美军基地有地震吗？,1
我看到了汶川大地震,0
你的良民的干活,1
假装听不懂,0
50w,1
霉菌认证,1
该用户存在较大争议，请谨慎甄别其内容,1
求介绍怎么加入美军,1
哈哈哈哈哈哈哈哈哈哈,0
行走的五十万,1
百万建模,0
高中地理,0
卧龙凤雏哦,1
美军,1
高中地理必修一,0
美军认证,1
这个能用AI分析吗,0
美军认证,1
